0.0732833865893039	0.732656751600506	0.897535653256043	0.0477948601110686	0.0482954256961082	
0.0728932229607886	0.72795485968158	0.899246043394127	0.0471863819226123	0.0496255895005565	
0.0745732987194672	0.733163170804847	0.896779627713657	0.0499122054562132	0.0412493692621003	
0.00434127056155246	0.74656866068011	0.905088346406628	4.59930403490256E-05	7.18857349508558E-05	
0.0358473887185344	0.770100762099295	0.903126521529065	0.00424013953047375	0.0469129701780164	
0.0751155654421579	0.787487586778313	0.904316917944038	0.0252238758244657	0.0133084466875228	
0.0733669790203754	0.73036565166051	0.895192434802478	0.0494890295517068	0.0391887464268735	
0.0118991479358901	0.736590117690053	0.879876635371907	0.000726634657875622	3.73703308961467E-05	
0.0282215160662273	0.679956554341132	0.865247338228033	0.0127163327097376	2.76065423979921E-05	
0.077454716401762	0.73943282518913	0.89221124588236	0.0574508062835979	2.45343555035657E-06	
0.0309718668594207	0.710244088434579	0.891394488825694	0.00761720505326784	0.027956800506185	
0.0690117757434411	0.76120791405591	0.891554414045775	0.0296849440024385	3.21098021283845E-08	
0.0406899166782182	0.722146179224386	0.900119752904076	0.0160175391832931	0.016449969534091	
0.0686220996674401	0.728010555431489	0.895623941969774	0.0338871543548306	0.0886493305634189	
0.385637315213592	0.749762067501055	0.91618896994965	0.097209310417336	0.0531480346035568	
0.064357345765775	0.653115615943126	0.907952555646885	0.0446796633232935	0.0351561097392439	
0.0453497549859498	0.727424678996683	0.00256507114764188	0.0584743358636105	2.04247044251144E-11	
0.0631343943321975	0.724614224027274	0.904444212218849	0.0327716492404852	0.0591758320875745	
0.0680095484650724	0.724343943811315	0.916718505631316	0.0399929703716296	0.0926891270576998	
0.0245872802993273	0.695073998337364	0.904499136284291	0.0040831996170009	0.0487158196705495	
0.0721028287576757	0.730865879798395	0.899895508639805	0.0453170322317207	0.054219428286034	
0.0586752264049335	0.737452616415604	0.898289099956955	0.0349345359045356	0.231255967306182	
0.0416162393698545	0.693612710348725	0.887092347967916	0.0152316107808861	0.0424622862486875	
0.0655285624600493	0.730659944260078	0.893654883863188	0.0377447778940982	0.0354978115103665	
0.0401926218438319	0.758104399829091	0.850591994107067	0.0182235690976703	3.23099177196909E-07	
0.0750286478192237	0.732785680539029	0.898568830283061	0.0504067888636255	0.0371013267462889	
0.0636449617681989	0.732991341040449	0.895643081244935	0.0345680913544276	0.199885629005238	
0.971369497437204	0.78237106390878	0.941873959794455	0.238301524243074	0.12257988464233	
0.0423958688314145	0.724043266884404	0.889649571227773	0.0233958846835128	2.17709105345718E-06	
0.0467911521439575	0.758469660994104	0.836019442574477	0.0338654249019804	1.83223194391581E-08	
0.0543784735521914	0.7657912625232	0.899904603064574	0.023903061525986	8.0173345126439E-06	
0.109753982603173	0.728619834743938	0.900318879765075	0.0365464113836221	0.0891637633537344	
0.00154109104736354	0.69826195030506	0.884240328040549	4.52998525553329E-06	0.174533206592148	
